path,sentence
Dataset/Healthcare/Record/record_healthcare_7000026_1696.wav,ขณะที่ฉันทำอาหารพริกกระเด็นเข้าตาทำให้ฉันเจ็บปวดตามาก
Dataset/Healthcare/Record/record_healthcare_7000019_1366.wav,ฉันมีอาการเจ็บปวดจากภายใน
Dataset/Healthcare/Record/record_healthcare_7000026_2120.wav,โดนน้ำยาล้างจานกระเด็นเข้าตาแล้วแสบ
Dataset/Healthcare/Record/record_healthcare_7000023_698.wav,เจ็บเข่าเดินเยอะไม่ค่อยได้แล้ว
Dataset/Healthcare/Record/record_healthcare_7000018_1429.wav,ฉันเครียดจนไม่ได้นอนมาสามวันแล้ว
Dataset/Healthcare/Record/record_healthcare_7000053_557.wav,รู้สึกอ่อนเพลียร่างกายเหนื่อยล้า
Dataset/Healthcare/Record/record_healthcare_7000050_531.wav,รู้สึกปวดหลังแล้วเหมือนจะขาชา
Dataset/Healthcare/Record/record_healthcare_7000036_1375.wav,ฉันรู้สึกจุกแน่นที่หน้าอก
Dataset/Healthcare/Record/record_healthcare_7000028_860.wav,ฉันปวดบริเวณรอบสะดือ
Dataset/Healthcare/Record/record_healthcare_7000038_747.wav,เมื่ออายุมากขึ้นจึงทำให้เจ็บเข่า
Dataset/Healthcare/Record/record_healthcare_7000027_814.wav,กินข้าวเช้าช้าไปหน่อยรู้สึกวิงเวียนเลย
Dataset/Healthcare/Record/record_healthcare_7000042_296.wav,ฉันเจ็บหัวใจและหายใจไม่ออก
Dataset/Healthcare/Record/record_healthcare_7000036_530.wav,รู้สึกปวดหลังเหมือนมีอะไรมากดทับ
Dataset/Healthcare/Record/record_healthcare_7000031_1874.wav,ฉันเดินชนบริเวณขอบโต๊ะฉันรู้สึกเจ็บตรงเท้า
Dataset/Healthcare/Record/record_healthcare_7000041_1937.wav,ผมฉันร่วงเนื่องจากทำสีผมบ่อย
Dataset/Healthcare/Record/record_healthcare_7000043_1321.wav,ฉันนอนไม่หลับเพราะน้องไม่ยอมปิดไฟ
Dataset/Healthcare/Record/record_healthcare_7000018_2297.wav,ฉันเจ็บขาเนื่องจากการบาดเจ็บจากอุบัติเหตุ
Dataset/Healthcare/Record/record_healthcare_7000043_2222.wav,ฉันปวดเคล็ดเอี้ยวตัวไม่ได้
Dataset/Healthcare/Record/record_healthcare_7000036_867.wav,ฉันปวดหูมากหลังไปยืนติดกับลำโพงเวที
Dataset/Healthcare/Record/record_healthcare_7000039_1291.wav,คุณแม่มีอาการไอเกิดจากการกินน้ำเย็นมากเกินไป
Dataset/Healthcare/Record/record_healthcare_7000021_1350.wav,ฉันมองเห็นไม่ชัดในระยะไกล
Dataset/Healthcare/Record/record_healthcare_7000016_1764.wav,ฉันมีอาการปวดฝ่าเท้า
Dataset/Healthcare/Record/record_healthcare_7000020_1906.wav,ช่วงนี้เครียดกินข้าวไม่ลง
Dataset/Healthcare/Record/record_healthcare_7000022_1275.wav,การมองเห็นไม่ชัดเลยครับโดยเฉพาะเวลากลางคืน
Dataset/Healthcare/Record/record_healthcare_7000031_893.wav,ฉันมีผื่นขึ้นเยอะมากบริเวณหลัง
Dataset/Healthcare/Record/record_healthcare_7000039_123.wav,ฉันมีไฝที่ริมฝีปาก
Dataset/Healthcare/Record/record_healthcare_7000031_128.wav,ฉันมีไฝบนใบหน้า
Dataset/Healthcare/Record/record_healthcare_7000026_827.wav,ฉันทานมะม่วงไปเยอะมากอาจทำให้เกิดอาการปวดท้อง
Dataset/Healthcare/Record/record_healthcare_7000042_1315.wav,ฉันทำน้ำโดนแผลทำให้แผลติดเชื้อ
Dataset/Healthcare/Record/record_healthcare_7000040_452.wav,มีตุ่มขึ้นตามแผ่นหลัง
Dataset/Healthcare/Record/record_healthcare_7000039_126.wav,ฉันมีไฝที่แขนสองข้าง
Dataset/Healthcare/Record/record_healthcare_7000017_2399.wav,มีน้ำมูก
Dataset/Healthcare/Record/record_healthcare_7000016_1822.wav,ฉันลื่นล้มแรงหัวเข่าเลยแตก
Dataset/Healthcare/Record/record_healthcare_7000037_936.wav,ฉันรู้สึกเจ็บแขน
Dataset/Healthcare/Record/record_healthcare_7000031_2337.wav,ช่วยด้วยหายใจไม่ออก
Dataset/Healthcare/Record/record_healthcare_7000029_1957.wav,มีดโดนมือจนบาดแผลเปิด
Dataset/Healthcare/Record/record_healthcare_7000041_2245.wav,ฉันมีอาการหายใจไม่สะดวก
Dataset/Healthcare/Record/record_healthcare_7000043_275.wav,ฉันเจ็บบริเวณต้นขาในเวลากลางดึกเป็นประจำ
Dataset/Healthcare/Record/record_healthcare_7000019_2068.wav,เดินตกร่องน้ำเท้าแพลงเลย
Dataset/Healthcare/Record/record_healthcare_7000050_516.wav,รู้สึกกล้ามเนื้อหัวใจบีบ
Dataset/Healthcare/Record/record_healthcare_7000038_1384.wav,ฉันรู้สึกปวดหัวและตัวร้อนด้วย
Dataset/Healthcare/Record/record_healthcare_7000036_2209.wav,ฉันปวดข้อเท้าขวา
Dataset/Healthcare/Record/record_healthcare_7000029_186.wav,ฉันรู้สึกร่างกายเหนื่อยล้าและอ่อนแรง
Dataset/Healthcare/Record/record_healthcare_7000041_629.wav,หกล้มเอาเข่าลงตอนนี้เลยเจ็บเข่ามาก
Dataset/Healthcare/Record/record_healthcare_7000020_1467.wav,ช่วงนี้นอนไม่ค่อยหลับเลยเพราะเป็นห่วงลูกที่อยู่ต่างจังหวัด
Dataset/Healthcare/Record/record_healthcare_7000054_2496.wav,แม่ท้องผูกมาสามวันแล้วขอกินยาระบายตรางามระหงสักห้าเม็ด
Dataset/Healthcare/Record/record_healthcare_7000040_1101.wav,มีผื่นขึ้นที่ขาของฉัน
Dataset/Healthcare/Record/record_healthcare_7000038_859.wav,ฉันปวดท้องโรคกระเพาะ
Dataset/Healthcare/Record/record_healthcare_7000038_644.wav,อยู่อยู่ฉันก็รู้สึกเจ็บจี๊ดจี๊ดบริเวณหัวใจ
Dataset/Healthcare/Record/record_healthcare_7000050_1737.wav,ฉันน้อยใจลูกหลาน
Dataset/Healthcare/Record/record_healthcare_7000036_1180.wav,อยู่อยู่ก็ปวดหูมากไม่รู้เป็นเพราะอะไร
Dataset/Healthcare/Record/record_healthcare_7000037_32.wav,ฉันต้องการพักผ่อน
Dataset/Healthcare/Record/record_healthcare_7000050_858.wav,ฉันปวดท้องและมีไข้ร่วมด้วย
Dataset/Healthcare/Record/record_healthcare_7000032_2073.wav,เดินอยู่ดีดีขาพลิกจนเจ็บขา
Dataset/Healthcare/Record/record_healthcare_7000054_2249.wav,ฉันรู้สึกกินอะไรแล้วไม่ย่อย
Dataset/Healthcare/Record/record_healthcare_7000040_949.wav,ฉันหูอื้อบ่อยมาก
Dataset/Healthcare/Record/record_healthcare_7000021_1485.wav,ตาเริ่มมองเห็นเป็นหมอกและเลือนลาง
Dataset/Healthcare/Record/record_healthcare_7000040_274.wav,ฉันเจ็บบริเวณซี่โครงในเวลากลางดึกเป็นประจำ
Dataset/Healthcare/Record/record_healthcare_7000041_491.wav,มีเม็ดใสใสขึ้นบริเวณมือ
Dataset/Healthcare/Record/record_healthcare_7000031_2300.wav,ฉันเจ็บข้อนิ้วเวลากำมือ
Dataset/Healthcare/Record/record_healthcare_7000038_334.wav,ฉันโดนละอองฝนจึงรู้สึกมีไข้
Dataset/Healthcare/Record/record_healthcare_7000032_2091.wav,เมื่อฉันตั้งใจมองบางสิ่งเวลานานทำให้ฉันเคืองตา
Dataset/Healthcare/Record/record_healthcare_7000040_649.wav,อาการเจ็บเข่าเกิดจากข้อเข่าเสื่อม
Dataset/Healthcare/Record/record_healthcare_7000031_833.wav,ฉันปวดท้องข้างขวากลัวจะเป็นไส้ติ่งอักเสบ
Dataset/Healthcare/Record/record_healthcare_7000036_1099.wav,มีปื้นสีขาวตรงกลางหลัง
Dataset/Healthcare/Record/record_healthcare_7000043_1856.wav,ฉันเจ็บตาข้างซ้าย
Dataset/Healthcare/Record/record_healthcare_7000031_1327.wav,ฉันปวดคอจึงต้องไปนวดให้หายปวด
