path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683180.mp3,มาไกลจากหัวข้อที่เราคุยกันไว้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683178.mp3,ตอนนี้เสียใจไปก็ไม่มีอะไรดีขึ้นมา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683015.mp3,ผู้ชายตัวเล็กที่มีเสียงเบายังคงยืนอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683016.mp3,ฉันในวันนี้แตกต่างจากเมื่อวาน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683017.mp3,แต่ในขณะเดียวกันผมขอไปจากวิลล่านี้ได้มั้ยครับนายท่าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683018.mp3,สามารถอยู่ร่วมกันได้อย่างสงบสุข
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25683177.mp3,เพื่อทำให้เขาประหลาดใจคำตอบของหล่อนตรงไปตรงมาและเด็ดเดี่ยว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712481.mp3,มีมื้ออาหารเลิศรสกันเถอะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712633.mp3,เมซเป็นอีกหนึ่งคำที่ใช้เรียกข้าวโพด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712418.mp3,คุณทำอะไรลงไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712417.mp3,มันกล้าที่จะยอมรับว่าพวกเรารู้เรื่องทั้งหมด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712415.mp3,ไม่มีข้อมูลอะไรเลยนอกจากว่าเธอจะพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712323.mp3,เธอเงียบไปพักนึง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712322.mp3,มันไม่ใช่ความงามเหรอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712320.mp3,เราจะต้องออกเดินทางแล้วเราจะนำจดหมายนี้ติดตัวไปกับเราด้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712858.mp3,นักพิษวิทยาเกือบทุกคนเห็นด้วยกับสิ่งนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712896.mp3,พ่ออยู่ที่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712478.mp3,ฉันคิดว่าคุณควรเลิกสไลด์ผมของคุณนะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712477.mp3,วันนี้เธอจะไปขายของไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712561.mp3,นี่เป็นการเริ่มต้นอย่างรวดเร็ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712485.mp3,เขาเริ่มที่จะหลอกหลอนศาล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712770.mp3,มันไม่ใช่ความงามเหรอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712769.mp3,เธอทำมันไม่ได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712700.mp3,เธอยืนพิงเสาอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712698.mp3,เธอมีทางเดินเป็นแถวเสมอเธอพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712697.mp3,เสียดายคุณ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712696.mp3,คุณผู้หญิงใจดีมากใจดีมากจนไม่ระวังใดใด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712694.mp3,ขอใช้โทรศัพท์ของคุณหน่อยได้มั้ย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712854.mp3,หญิงสาวยิ้ม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712855.mp3,ฝนตก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712639.mp3,มีการฆาตกรรมที่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712636.mp3,แซลมอนเป็นปลาที่ได้รับความนิยมอย่างมากและมีรสที่อร่อยถึงแม้ว่ามันจะไม่ค่อยมีอายุขัยที่มากเท่าไหร่นัก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712634.mp3,หมายความรวมถึงทางรถไฟและทางรถรางที่มีรถเดิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712856.mp3,ในสไตล์ซิซิเลี่ยน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712568.mp3,ร้อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712897.mp3,ซื้อโต๊ะจากอิเกีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712483.mp3,ฉันควรทำยังไงเอเลน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712899.mp3,ฉันชอบเครปกับตังเม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712995.mp3,ทันตแพทย์พูดเกี่ยวกับสุขภาพช่องปาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712993.mp3,ทุกสิ่งล้วนสดใสและสวยงาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710911.mp3,เผาไหม้ถ่านหินหลังจากที่ฟืนมอดม้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710913.mp3,คุณไม่ควรเข้าไปยุ่งกับไข่คน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710916.mp3,คุณไม่ชอบหรือ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710917.mp3,คุณสามารถทำเรื่องโอนโดยตรงได้โดยผ่านทางบัญชีธนาคารของเรา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710959.mp3,ดังนั้นเขาจึงเป่านกหวีดและเดินไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710961.mp3,ไม่มีอะไรที่ต้องสนใจฉันจะมาหาคุณตอนนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25710963.mp3,ทางเดินผ่านป่ามืดแล้วก็น่ากลัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711959.mp3,ในเรื่องของแกงกะหรี่เธอคืออัจฉริยะตัวจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711961.mp3,เกิดอะไรขึ้นที่ร้านทำผมหรอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711963.mp3,เขาชอบมันมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711965.mp3,ตาที่สีดำที่เป็นประกายของเขาจ้องมองไปที่สัญญาต่อรองกับผู้ล้มละลายคนอื่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25711967.mp3,คุณชอบอะไรแบบนั้นหรอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712900.mp3,ทรงผมเขาแสกกลาง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712318.mp3,พรมปูพื้นผืนนี้ปราณีตจริง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712316.mp3,เฮเลนกระซิบข้างหูซีเรีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712773.mp3,ฉันต้องระมัดระวังอย่างดีเพราะมันขาดง่ายมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712994.mp3,เขาเป็นภาพของพ่อของเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25713414.mp3,โครน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25713410.mp3,เขากำลังทำงานอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25713370.mp3,นี่คือโถงทางเดินไม่ใช่สนามฟุตบอล
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25713366.mp3,ปาร์ตี้แครกเกอร์มีเรื่องตลกสุดวิเศษ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712771.mp3,สาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25712996.mp3,ไม่เร็วเกินไปเขากระซิบ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25713283.mp3,ลุงของคุณก็ด้วย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25713287.mp3,ภาษาตะวันตกจำนวนมากมีรากมาจากภาษาอินโดยูโรเปียน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25713290.mp3,พฤศจิกา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25713295.mp3,ฉันได้เข้าร่วมในส่วนของฉันแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25664481.mp3,พวกเขาเล่าเรื่องพิศดารให้เขาหวาดกลัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25664477.mp3,ฉันต้องการกุญแจสำหรับประตูหลังและฉันต้องการมันเดี๋ยวนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25664486.mp3,หากคุณจะให้อภัยผมที่ติดธุระมากเกินไปซึ่งผมรู้ตัวดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_29934544.mp3,มึงเอาประเทศไปเลยไหมสัส
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_29934565.mp3,เขาคงเซ็งที่เราไม่ยอมไปดู
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25809990.mp3,ในวิดีโอผู้ชายคนหนึ่งหยุดให้แมวข้ามถนนไปก่อน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25794606.mp3,ลูกชายของฉันฟังเพลงฮิปฮอปและเพลงแรป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25856891.mp3,ฉันคิดว่าคุณเหนื่อยแล้วล่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24511510.mp3,พิซซ่าคือความคลาสสิกของอิตาลี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_24511509.mp3,ไอ้ห่าเอ้ยให้มันได้อย่างนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708890.mp3,อยู่ในที่ที่คุณอยู่
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708900.mp3,มารีสอนการประดิษฐ์ตัวอักษร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708898.mp3,บ้านสีดำมีเสียงระเบิด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708895.mp3,ฉันจะไม่ทำบุญมากหรือน้อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25708892.mp3,เพลงนี้ชวนให้นึกถึงชีวิตวัยเด็กของฉัน
