path,sentence
common_voice_th_25823145.mp3,ใครจะไม่เป็น
common_voice_th_25823098.mp3,เวลาพลิกกลับ
common_voice_th_25823054.mp3,พวกเขาเช่าเรือแล้วลงแม่น้ำ
common_voice_th_25824741.mp3,นกร้องไพเราะจากที่ไหนนะ
common_voice_th_25824829.mp3,ลิงจะยิ้มเมื่อมันกลัว
common_voice_th_25824848.mp3,ท่ามกลางแสงจันทร์เธอยังดูสง่างามอยู่เลย
common_voice_th_25824865.mp3,นักมวยไทยเตะหนัก
common_voice_th_25842835.mp3,ถ้าฉันออกไปจากเกมมันคงจะง่ายกว่านี้
common_voice_th_25825594.mp3,เขาพูดอย่างบ้าคลั่ง
common_voice_th_25825563.mp3,ร้านอาหารค่อนข้างแพง
common_voice_th_25825518.mp3,ถึงแม้การบริการของเขาจะไม่ค่อยมีความจำเป็นต้องมี
common_voice_th_25825492.mp3,ไปขอคนแต่งเลยสิครับ
common_voice_th_25825369.mp3,มันสำคัญด้วยเหรอ
common_voice_th_25825318.mp3,ฟิลิปรู้สึกเสียใจเขาขอร้องเป็นครั้งที่สอง
common_voice_th_25825317.mp3,คุณได้ยินฉันไหม
common_voice_th_25825316.mp3,เพิ่มแถวแล้วเอาผลลัพธ์ใส่ตรงนั้น
common_voice_th_25842961.mp3,เธอต้องการอ้อมไปเห็นแก๊งของพวกเขาปาขี้ดิน
common_voice_th_25825266.mp3,ตลาดไนท์ปากช่อง
common_voice_th_25843008.mp3,กลุ่มจากเบลเยียมวางแผนที่จะเดินป่าในวันพุธ
common_voice_th_25843068.mp3,วางแผนภูมิบนหิ้งและตรึงมันลง
common_voice_th_25843077.mp3,คุณครูไม่มีความสุขกับนักเรียน
common_voice_th_25843116.mp3,น่าเสียดายที่ไม่มีใครสามารถรับประกันได้ว่าการลงโทษจะมีผลกระทบต่อชุมชน
common_voice_th_25822925.mp3,เขาจะจัดงานวันเกิด
common_voice_th_25825138.mp3,ยายป้อนข้าวหลาน
common_voice_th_25825111.mp3,ทำงานอย่างหนักเพื่อปลดปล่อยศักยภาพของคุณอย่างเต็มที่
common_voice_th_25825053.mp3,เวลาที่ฉันซื้อนาฬิกา
common_voice_th_25825006.mp3,พวกเขาขู่ฉันแฮร์รี่พูด
common_voice_th_25825236.mp3,เราสามารถสร้างอนาคตของยูโทเปีย
common_voice_th_25825140.mp3,หลังจากเขาพาตัวเองออกมาจากบ้านเขาก็ถอนหายใจด้วยความโล่งอก
common_voice_th_25710912.mp3,ตัวยึดของฉันทำมาจากสแตนเลส
common_voice_th_25710920.mp3,เธอเกิดแรงบันดาลใจขึ้นที่นี่
common_voice_th_25710919.mp3,ฉันทำอะไรลงไป
common_voice_th_25710914.mp3,อะไรรบกวนคุณ
common_voice_th_25806206.mp3,มันน่าขายหน้าเธอพูด
common_voice_th_25806207.mp3,ทำไมฉันถึงรู้สึกวิงเวียนศีรษะ
common_voice_th_25628993.mp3,หลังโรงแรมรถเขาจอดรออยู่
common_voice_th_25674522.mp3,คุณเคยได้ยินเพลงชาติของเกาหลีใต้หรือไม่
common_voice_th_25674519.mp3,ส่วนใหญ่ความรุนแรงของโรคไม่อันตรายถึงขั้นเสียชีวิต
common_voice_th_25674517.mp3,เขาถูกกล่าวหาว่าขโมยความคิด
common_voice_th_25674515.mp3,คุณสังเกตเห็นการกะพริบของไฟนีออนหรือไม่
common_voice_th_25674520.mp3,ปิดปากของพวกเขาไว้
common_voice_th_25349063.mp3,วันลา
common_voice_th_25349064.mp3,พฤหัสบดี
common_voice_th_25349094.mp3,เสียงของฉันแหลมขึ้นมาเล็กน้อยตอนที่ถามเขาว่าเขาจะทำอะไรต่อไป
common_voice_th_25348984.mp3,ฉันหมายถึงอย่าพูดถึงมันอีก
common_voice_th_25348987.mp3,หล่อนอยากจะไปกับฉันไหม
common_voice_th_25348989.mp3,ฉันหวังว่าจะได้พูดกับเธอก่อน
common_voice_th_25349017.mp3,คำโกหกที่ถูกกล่าวออกมาวันหนึ่งก็จะถูกเปิดเผยความจริงได้
common_voice_th_25349062.mp3,โต๊ะถูกทิ้งด้วยการตกแต่งที่ฟุ่มเฟือย
common_voice_th_25349014.mp3,ฉันกินแต่อาหารออร์แกนิค
common_voice_th_25349061.mp3,ในไม่ช้าพวกเขาก็มาถึงกริฟฟอนการนอนหลับอย่างรวดเร็วการที่เช้าวันใหม่จะมาถึง
common_voice_th_25349096.mp3,มีหลากหลายวิธีที่จะกล่าวอย่างสุภาพในภาษาญี่ปุ่น
common_voice_th_25349013.mp3,ตาที่สีดำที่เป็นประกายของเขาจ้องมองไปที่สัญญาต่อรองกับผู้ล้มละลายคนอื่น
common_voice_th_25349060.mp3,โทรศัพท์มือถือของเมลิสซ่าเอาแต่สั่นตลอดเวลา
