path,sentence
common_voice_th_25729666.mp3,ฉันเข้าใจในคำตอบของคุณ
common_voice_th_25729668.mp3,มันสายไปแล้ว
common_voice_th_25729661.mp3,คางคกและกบนั้นแยกออกจากกันได้ยาก
common_voice_th_25685661.mp3,ท่อนไม้หักลงสู่ลำธารที่ใสสะอาด
common_voice_th_25685879.mp3,นิคม
common_voice_th_25685666.mp3,และฉีกมันเป็นชิ้นชิ้น
common_voice_th_25685658.mp3,คิดเกี่ยวกับมัน
common_voice_th_25685657.mp3,ฝนกำลังตกจิน
common_voice_th_25685884.mp3,จากนั้นเรื่องราวของคุณนายดีนก็ได้สิ้นสุดลง
common_voice_th_25685885.mp3,เขาพี่น้องใส่ชุดไซส์เดียวกัน
common_voice_th_25667069.mp3,หลังจากเมื่อคืนวานฉันคิดว่าฉันทำได้
common_voice_th_25667067.mp3,เขาถูกต่อย
common_voice_th_25667064.mp3,พรุ่งนี้เขาจะมาทำถนนหน้าบ้านนะอาจจะเสียงดังหน่อย
common_voice_th_25667065.mp3,กันยา
common_voice_th_25667066.mp3,เอาต์พุตจะสูงที่สุดในช่วงใกล้อินฟราเรด
common_voice_th_25729926.mp3,ฟ้ากลับมายัง
common_voice_th_25729924.mp3,วัด
common_voice_th_25711715.mp3,ทำไมถึงจัดชุมนุมรอบขบวนครั้งนี้ได้
common_voice_th_25711716.mp3,รายงานสองแผ่นนี้ถูกเขียนด้วยคนเดียวกันใช่ไหม
common_voice_th_25711713.mp3,ฉันรู้ว่าเธอผูกผันกับงานนี้มากเท่าไหร่
common_voice_th_25711798.mp3,แต่ไม่มีที่ไหนบนนั้นเลยที่ผู้ชายจะมองเห็นได้
common_voice_th_25711802.mp3,คุณกำลังทำอะไร
common_voice_th_25711807.mp3,แต่ฮัตตาแค่กินอะไรนิดหน่อยแล้วก็ดื่มชา
common_voice_th_25711806.mp3,แดงและดำไปโรงเรียน
common_voice_th_25711804.mp3,ทำไมเธอถึงต้องระเบิดอารมณ์ใส่คนอื่น
common_voice_th_25757848.mp3,ม้านั่งฝุ่นเกรอะตั้งอยู่ข้างกำแพงหิน
common_voice_th_25757842.mp3,เธอพ่ายแพ้แก่กิเลสตัวเอง
common_voice_th_25658531.mp3,ฉันคิดว่าแล้วการเจริญเติบโตไม่สบายใจว่าผมควรจะเขียนคำตอบ
common_voice_th_25658532.mp3,คุณต้องตอบว่ามีความสุขดี
common_voice_th_25658536.mp3,แบ็คดอร์เป็นกลไกที่ถูกเพิ่มเข้ามาในอัลกอริทึมเข้ารหัส
common_voice_th_25658539.mp3,ในเรื่องของน้ำเกรวี่ที่เขายืนกราน
common_voice_th_25772248.mp3,นั่นคือจุดที่หนึ่ง
common_voice_th_25772233.mp3,ตกลงฉันจะไม่กังวลอีก
common_voice_th_25772198.mp3,พวกเหล่านั้นยากที่จะทำลายเนื่องจากกลุ่มของพวกเขาสนับสนุนพวกเขาด้วยผู้สนับสนุนที่ยอดเยี่ยม
common_voice_th_25772160.mp3,พฤศจิกายน
common_voice_th_25772113.mp3,ฉันเอากับนายด้วยฉันจะสู้
common_voice_th_25772015.mp3,ออกพรรษา
common_voice_th_25772013.mp3,ความทรงจำในวัยเด็กของฉันทำให้ฉันเป็นอย่างทุกวันนี้
common_voice_th_25771886.mp3,เบอร์ตี้มีแล้วคุณล่ะ
common_voice_th_25771883.mp3,ความรักนั้นเกิดจากสัญญาณเตือนภัย
common_voice_th_25772112.mp3,แล้วผมไปด้วยได้มั้ยริคาโดร่ำร้อง
common_voice_th_25675722.mp3,ชาวแคนาดาค่อนข้างถ่อมตนมากไปเสียหน่อย
common_voice_th_25675710.mp3,นี่คือสิ่งที่ฉันทำมาก่อน
common_voice_th_25675708.mp3,บ่ายสี่
common_voice_th_25675713.mp3,บาท
common_voice_th_25705903.mp3,ทำเครื่องหมายพื้นที่ของน้ำด้วยทุ่น
common_voice_th_25705906.mp3,ฉันไม่อยากถูกไล่ออกฉันเลยขอโทษ
common_voice_th_25705908.mp3,วารสารวิชาการสามารถเข้าถึงได้ง่ายถ้าได้รับการตีพิมพ์อย่างเปิดเผย
common_voice_th_25673642.mp3,มโนธรรมทำให้คนขี้ขลาดทุกคน
common_voice_th_25673645.mp3,ยินดีต้อนรับเข้าสู่ปาร์ตี้แซนดรา
common_voice_th_25726543.mp3,ฉันลุกขึ้นโดยดีและตรงไปที่ชายหาด
common_voice_th_25707146.mp3,คุณนายปฏิบัติต่อฉันอย่างดีเสมอมา
common_voice_th_25706666.mp3,เมื่อคืนฉันไอหนักมากทั้งคืน
common_voice_th_25706663.mp3,คุณจำเป็นต้องคุยกับตัวเอง
common_voice_th_25659314.mp3,ฉันชอบเมืองนี้แต่ในเดือนกรกฎาคมมันร้อนมาก
common_voice_th_25830122.mp3,ดวงจันทร์หมุนรอบโลก
